ProteinA,ProteinB,Label
P61026,P0DTD1-PRO_0000449625,1.0
A0A0B4J1Y9,P0DTD1-PRO_0000449630,0.0
Q9UHN1,P0DTD1-PRO_0000449622,0.0
Q8IZQ1,P0DTD1-PRO_0000449627,0.0
Q8TC44,P0DTD1-PRO_0000449631,0.0
Q6KB66,P0DTD1-PRO_0000449633,0.0
Q8TC07,P0DTD1-PRO_0000449626,1.0
O95684,P0DTD1-PRO_0000449624,0.0
P40967,P0DTD1-PRO_0000449633,0.0
P34096,P0DTD1-PRO_0000449626,0.0
P57772,P0DTD1-PRO_0000449630,0.0
Q66GS9,P0DTD1-PRO_0000449631,0.0
Q8IUC8,P0DTC3,0.0
P0C7T4,P0DTD1-PRO_0000449627,0.0
Q96LT6,P0DTD1-PRO_0000449627,0.0
Q5T160,P0DTD1-PRO_0000449626,1.0
Q6ZUU3,P0DTD1-PRO_0000449628,0.0
Q8IYM2,P0DTD1-PRO_0000449633,0.0
Q99972,P0DTC9,0.0
A2RUS2,P0DTD1-PRO_0000449629,0.0
P61247,P0DTC4,0.0
O43248,P0DTC6,0.0
O60669,P0DTD1-PRO_0000449633,0.0
A0A0U1RQS6,P0DTC5,0.0
Q9H4G1,P0DTD1-PRO_0000449630,0.0
Q5BN46,P0DTD1-PRO_0000449630,0.0
Q96MR9,P0DTD1-PRO_0000449621,0.0
Q15582,P0DTC7,0.0
Q96JB1,P0DTD1-PRO_0000449624,0.0
Q96S99,P0DTD1-PRO_0000449629,0.0
A0A1B0GTY4,P0DTD1-PRO_0000449625,0.0
Q9UPE1,P0DTD1-PRO_0000449632,1.0
P51114,P0DTD1-PRO_0000449621,1.0
P19875,P0DTC5,0.0
O75074,P0DTD1-PRO_0000449629,0.0
P42898,P0DTD1-PRO_0000449624,0.0
Q96PK6,P0DTD1-PRO_0000449633,0.0
Q15596,P0DTC2,0.0
Q9NZD4,P0DTD1-PRO_0000449630,0.0
P43220,P0DTD2,0.0
Q8TAL5,P0DTD1-PRO_0000449626,0.0
A6NEH8,P0DTD1-PRO_0000449623,0.0
Q8N865,P0DTD2,0.0
P62913,P0DTD1-PRO_0000449620,0.0
Q9Y3U8,P0DTC9,1.0
P57737,P0DTC9,0.0
O95816,P0DTC8,0.0
Q9UN86,P0DTC9,1.0
