ProteinA,ProteinB,Label
Q8N3C7,P0DTD1-PRO_0000449630,1.0
Q9Y312,P0DTC5,1.0
Q7Z4H8,P0DTC8,1.0
P29122,P0DTC8,1.0
P31323,P0DTD1-PRO_0000449630,1.0
P51114,P0DTD1-PRO_0000449621,1.0
P10721,P0DTC3,1.0
Q9UNE7,P0DTC5,1.0
A7MCY6,P0DTD1-PRO_0000449630,1.0
Q6P2E9,P0DTC6,1.0
Q6NUT2,P0DTC7,1.0
Q9NPF4,P0DTD1-PRO_0000449628,1.0
Q9BSC4,P0DTD1-PRO_0000449626,1.0
Q02809,P0DTC3,1.0
Q9Y6M1,P0DTC9,1.0
Q9NYU1,P0DTC3,1.0
P12268,P0DTD1-PRO_0000449631,1.0
Q9UBU6,P0DTC5,1.0
Q9UDR5,P0DTC5,1.0
Q8WVM0,P0DTC9,1.0
O43592,P0DTD1-PRO_0000449628,1.0
Q76N32,P0DTD1-PRO_0000449630,1.0
P48741,P0DTC7,1.0
Q96CS3,P0DTD1-PRO_0000449621,1.0
P52701,P0DTD1-PRO_0000449628,1.0
Q6UW63,P0DTC8,1.0
P54886,P0DTD1-PRO_0000449628,1.0
Q96CN9,P0DTD1-PRO_0000449630,1.0
Q7L8L6,P0DTC5,1.0
P48047,P0DTC5,1.0
Q9BV19,P0DTD1-PRO_0000449630,1.0
P54725,P0DTD1-PRO_0000449622,1.0
O94905,P0DTD1-PRO_0000449621,1.0
Q9H488,P0DTC8,1.0
Q9UI26,P0DTC5,1.0
Q04724,P0DTD1-PRO_0000449630,1.0
P19878,P0DTD1-PRO_0000449632,1.0
P37198,P0DTD1-PRO_0000449627,1.0
P08240,P0DTC3,1.0
Q9HCE1,P0DTC9,1.0
Q9Y673,P0DTC3,1.0
Q96F45,P0DTD1-PRO_0000449627,1.0
Q15654,P0DTD1-PRO_0000449628,1.0
Q96A65,P0DTC5,1.0
P04844,P0DTD1-PRO_0000449621,1.0
P61019,P0DTD1-PRO_0000449625,1.0
P62820,P0DTD1-PRO_0000449625,1.0
P11802,P0DTD1-PRO_0000449628,1.0
Q7Z3E2,P0DTC6,1.0
O15260,P0DTD1-PRO_0000449621,1.0
Q9Y3U8,P0DTC9,1.0
P13804,P0DTC5,1.0
Q9Y4P3,P0DTC3,1.0
Q9P0L2,P0DTD2,1.0
Q8N3C0,P0DTD1-PRO_0000449632,1.0
Q96EY7,P0DTD1-PRO_0000449630,1.0
Q9BWH6,P0DTC8,1.0
Q9NYV4,P0DTD1-PRO_0000449632,1.0
Q2T9J0,P0DTD1-PRO_0000449629,1.0
Q8WXW3,P0DTC6,1.0
Q99615,P0DTD1-PRO_0000449628,1.0
P00750,P0DTC8,1.0
Q9P2E5,P0DTC8,1.0
Q9Y4B6,P0DTD1-PRO_0000449621,1.0
P07205,P0DTC3,1.0
O95342,P0DTC3,1.0
Q92844,P0DTC6,1.0
Q96PM5,P0DTD1-PRO_0000449621,1.0
Q2M389,P0DTD1-PRO_0000449620,1.0
